Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
DILYOWKEIT,KVKGU9R,South Africa,Inactive,Africa & ME,Active,20210213,20191642,XLPJJKJX,tuvfvinn,5GgFOW5Mz44p0BkEbkB6zjdR8WRlUnbPDaAFsmk21c4VJi8vXz,iB+,,Yes,Cotton,Total Limit Increase,4824885
VJYHDPXSTH,KI1OT01,South Africa,Active,Africa & ME,Active,20201227,20133170,VBFLDKIH,nmhjyhmp,fbqAZPp6MpouXXtTFZA1v4bTNi3137VCiH1DQxkdk1HT2OvlQD,iCCC,,No,G&O,Total Limit Decrease,3093300
ZQUWMAJBZG,4E8R5MS,South Africa,Inactive,Black Sea,Inactive,20200118,20188164,AZVSYOYJ,dqkzviio,fkjycJDNzX0KRjjHpOg7t0wBZ8JnPeQBtMPxPPpNjE3VvgWWtC,iCCC,,No,G&O,Total Limit Decrease,4003951
ARHAAHHGGR,1W1CUPR,Turkey,Inactive,Southern Europe,Inactive,20230417,20121122,GQOLVLOH,jpoobxtz,5pOG2pqreWyv5EMuvarGStdNkeH9t1IR3Do4fg0n9nONYqA4Ae,iB+,,Yes,G&O,Total Limit Decrease,4590767
SKWULXQNIS,HMP3G6Q,Turkey,Active,Africa & ME,Inactive,20230102,20115932,TWKNFINS,pznupnbk,pXbwDcyDdS7CYdlYc4lLElssKEXnjK5GZ74iBz97LxuGUZBDra,iB+,,Yes,G&O,Total Limit Increase,4948295
LPOMQKFUJO,Y5ZYGTZ,Italy,Inactive,Africa & ME,Inactive,20200912,20175718,TAQBBMXW,cdvihfzv,pEdvBiQi0Adq1dHgvl3WW5kogjJJSDDWgpRRtzxHNbU7RDZYun,iCCC,,Yes,Cotton,Total Limit Decrease,2420833
ZDHEDHPBCW,5QILZBI,South Africa,Inactive,Southern Europe,Inactive,20211010,20197643,VDHTPCIG,nnkyxmnh,VKp1WZTzQb2i4NPmLL9WKvVAtqxP2PLvRx6iVpMXO0gD3bqrUJ,iB+,,Yes,Cotton,Total Limit Decrease,150970
PLPMOALQID,DX2SU7W,Turkey,Active,Southern Europe,Inactive,20200614,20203929,HGURIDJM,novocpsa,b2ywS2XH7gM2Swb6rECG0Nfpp7HrhEW8dBBMzeKD0XSYGx6zVR,iB+,,No,G&O,Total Limit Decrease,2711798
KYHOXMWNXK,ZHA3FB9,Turkey,Inactive,Africa & ME,Active,20230307,20174557,OMJDAQNT,udhwkvji,rVabU6FOTQ5iZzbc39Z35YFBOk4VTmWBf2YXgBoufbu0Tw9Vrx,iB+,,Yes,Cotton,Total Limit Decrease,1847012
HXRZLJYBZK,3I6PD8A,Italy,Active,Black Sea,Active,20220225,20181502,WEQTWBOJ,tmfdepyp,h6yOmzhetCQ9nQ76kaPaimkdUzm9gbZlUXuRYbiL2hLZynVbCH,iCCC,,No,G&O,Total Limit Decrease,3086851
AFTYWNSELC,KW15QAU,Turkey,Inactive,Africa & ME,Active,20210130,20111062,HYPFICOD,mqyyirxu,Gpmvjzq9RhTyK5qmRTmvfuOq8iZZTRCf17krU0gi8IqmsioKlR,iB+,,Yes,G&O,Total Limit Increase,4991963
EDRSCJELKE,8AKK22W,Ukraine,Active,Africa & ME,Inactive,20211024,20125202,EPEAMKKJ,gqhsdmms,QkeB8xNDUraBffwyzsvdH1JL1NI7TdWLF28r3XJL1DMy4ey4RZ,iBB+,,Yes,G&O,Total Limit Decrease,4044308
OJCQXAAVNB,1BV34RH,Ukraine,Active,Black Sea,Active,20220223,20107228,KMKHWLRT,ghfuhyeh,AXQoLjoaow1czIzy0RhucnEdilhkmRQF3rlONRn7SEBmupVd2l,iBB+,,Yes,Cotton,Total Limit Decrease,637333
AGYXBFBLYT,03CAMF4,South Africa,Active,Africa & ME,Inactive,20200603,20165021,FTETZBAC,weagppaf,7NMRHTD5MzIvZZPvX6RJRpRf0iXAioRjZsaQ4NpifdIWAJfBBS,iCCC,,No,G&O,Total Limit Decrease,4291163
OVAXGKZLUY,XJOO2F6,Italy,Active,Black Sea,Active,20210620,20164220,PIQGADQC,vlogzymw,e7R2a4xU5sj7yI9XvHsLkRGUDbvmieAqBPJfMuqTxKau2FlBUs,iB+,,No,Cotton,Total Limit Decrease,1602035
YPAOIYOPGY,8WOZ79U,Ukraine,Inactive,Southern Europe,Active,20231225,20116808,VEMLLSHH,cjqacezy,OfuMdeXTRozEaEbkPBcct0n1WpZfIz4Qd4sy4dnXoNsza4BAXd,iB+,,Yes,Cotton,Total Limit Increase,2838822
YRHPOBLBVN,8DO9RTG,South Africa,Inactive,Southern Europe,Inactive,20221102,20101131,NGDORTSZ,tnhzydkq,ZnaYOx1rRxcycKTSklT6RhyLoHNqzfhfSz5d9fuxFozIxKYcYo,iCCC,,Yes,G&O,Total Limit Decrease,4867240
NMOYQKKXQE,0R95BW9,Italy,Inactive,Africa & ME,Inactive,20210515,20113160,FXCPZKSH,mesexnwv,yG1rxwLJpR8k2icxUf6lfutz1wdc4IC3SqOuplR9Jmvbkk2y3P,iBB+,,Yes,Cotton,Total Limit Increase,4215938
NQJSGGEQIL,QIYIVFJ,Ukraine,Inactive,Black Sea,Active,20220621,20169429,VUKGKLSN,duhsbtpp,FvcfD4ZSBLAyGVEiypS3dJdJmLPHuZ14ASgWGJqRHrffYRw205,iCCC,,Yes,G&O,Total Limit Increase,1713904
